file_content,document_type,label
"Invoice
Order ID: 10648
Customer ID: RICAR
Order Date: 2017-08-28
Customer Details:
Contact Name:
Janete Limeira
Address:
Av. Copacabana, 267
City:
Rio de Janeiro
Postal Code:
02389-890
Country:
Brazil
Phone:
(21) 555-3412
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
22
Gustaf's Knäckebröd
15
21.0
24
Guaraná Fantástica
15
4.5
 
 
TotalPrice
382.5
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10307
2016-09-17
Fran Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
62
Tarte au sucre
10
39.4
68
Scottish Longbreads
3
10
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10295
Customer ID: VINET
Order Date: 2016-09-02
Customer Details:
Contact Name:
Paul Henriot
Address:
59 rue de l'Abbaye
City:
Reims
Postal Code:
51100
Country:
France
Phone:
26.47.15.10
Fax:
26.47.15.11
Product Details:
Product ID
Product Name
Quantity
Unit Price
56
Gnocchi di nonna Alice
4
30.4
 
 
TotalPrice
121.6
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10820
2018-01-07
Paula Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
30
38
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10799
2017-12-26
Philip Cramer
Products
Product ID:
Product:
Quantity:
Unit Price:
13
Konbu
20
6
24
Guaraná Fantástica
20
4.5
59
Raclette Courdavault
25
55
Page 1
",Purchase Orders,1
"Order ID: 10273
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-08-05
Shipped Date: 2016-08-12
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 24
Unit Price: 24.8
Total: 595.2
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 15
Unit Price: 10.0
Total: 150.0
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 20
Unit Price: 2.0
Total: 40.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 60
Unit Price: 14.7
Total: 882.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 33
Unit Price: 14.4
Total: 475.2
Total Price:
Total Price: 2142.4
",Shipping Orders,2
"Order ID: 10663
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-09-10
Shipped Date: 2017-10-03
Products:
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 30
Unit Price: 18.4
Total: 552.0
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 30
Unit Price: 14.0
Total: 420.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 20
Unit Price: 53.0
Total: 1060.0
Total Price:
Total Price: 2032.0
",Shipping Orders,2
"Order ID: 10522
Shipping Details:
Ship Name: Lehmanns Marktstand
Ship Address: Magazinweg 7
Ship City: Frankfurt a.M.
Ship Region: Western Europe
Ship Postal Code: 60528
Ship Country: Germany
Customer Details:
Customer ID: LEHMS
Customer Name: Lehmanns Marktstand
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-04-30
Shipped Date: 2017-05-06
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 40
Unit Price: 18.0
Total: 720.0
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 24
Unit Price: 40.0
Total: 960.0
--------------------------------------------------------------------------------------------------
Product: Nord-Ost Matjeshering
Quantity: 20
Unit Price: 25.89
Total: 517.8
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 25
Unit Price: 18.4
Total: 459.99999999999994
Total Price:
Total Price: 2657.7999999999997
",Shipping Orders,2
"Order ID: 10597
Shipping Details:
Ship Name: Piccolo und mehr
Ship Address: Geislweg 14
Ship City: Salzburg
Ship Region: Western Europe
Ship Postal Code: 5020
Ship Country: Austria
Customer Details:
Customer ID: PICCO
Customer Name: Piccolo und mehr
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-07-11
Shipped Date: 2017-07-18
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 35
Unit Price: 4.5
Total: 157.5
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 20
Unit Price: 19.5
Total: 390.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 12
Unit Price: 21.05
Total: 252.60000000000002
Total Price:
Total Price: 800.1
",Shipping Orders,2
"Invoice
Order ID: 10981
Customer ID: HANAR
Order Date: 2018-03-27
Customer Details:
Contact Name:
Mario Pontes
Address:
Rua do Paço, 67
City:
Rio de Janeiro
Postal Code:
05454-876
Country:
Brazil
Phone:
(21) 555-0091
Fax:
(21) 555-8765
Product Details:
Product ID
Product Name
Quantity
Unit Price
38
Côte de Blaye
60
263.5
 
 
TotalPrice
15810.0
Page 1
",Invoices,0
"Order ID: 10968
Shipping Details:
Ship Name: Ernst Handel
Ship Address: Kirchgasse 6
Ship City: Graz
Ship Region: Western Europe
Ship Postal Code: 8010
Ship Country: Austria
Customer Details:
Customer ID: ERNSH
Customer Name: Ernst Handel
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-03-23
Shipped Date: 2018-04-01
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Manchego La Pastora
Quantity: 30
Unit Price: 38.0
Total: 1140.0
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 30
Unit Price: 4.5
Total: 135.0
--------------------------------------------------------------------------------------------------
Product: Wimmers gute Semmelknödel
Quantity: 4
Unit Price: 33.25
Total: 133.0
Total Price:
Total Price: 1408.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10815
2018-01-05
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
33
Geitost
16
2.5
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10491
2017-03-31
Lino Rodriguez
Products
Product ID:
Product:
Quantity:
Unit Price:
44
Gula Malacca
15
15.5
77
Original Frankfurter grüne Soße
7
10.4
Page 1
",Purchase Orders,1
"Order ID: 11001
Shipping Details:
Ship Name: Folk och fä HB
Ship Address: Åkergatan 24
Ship City: Bräcke
Ship Region: Northern Europe
Ship Postal Code: S-844 67
Ship Country: Sweden
Customer Details:
Customer ID: FOLKO
Customer Name: Folk och fä HB
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-06
Shipped Date: 2018-04-14
Products:
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 60
Unit Price: 30.0
Total: 1800.0
--------------------------------------------------------------------------------------------------
Product: Gustaf's Knäckebröd
Quantity: 25
Unit Price: 21.0
Total: 525.0
--------------------------------------------------------------------------------------------------
Product: Spegesild
Quantity: 25
Unit Price: 12.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Pâté chinois
Quantity: 6
Unit Price: 24.0
Total: 144.0
Total Price:
Total Price: 2769.0
",Shipping Orders,2
"Order ID: 10774
Shipping Details:
Ship Name: Folk och fä HB
Ship Address: Åkergatan 24
Ship City: Bräcke
Ship Region: Northern Europe
Ship Postal Code: S-844 67
Ship Country: Sweden
Customer Details:
Customer ID: FOLKO
Customer Name: Folk och fä HB
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-11
Shipped Date: 2017-12-12
Products:
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 2
Unit Price: 12.5
Total: 25.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Hot Spiced Okra
Quantity: 50
Unit Price: 17.0
Total: 850.0
Total Price:
Total Price: 875.0
",Shipping Orders,2
"Invoice
Order ID: 10775
Customer ID: THECR
Order Date: 2017-12-12
Customer Details:
Contact Name:
Liu Wong
Address:
55 Grizzly Peak Rd.
City:
Butte
Postal Code:
59801
Country:
USA
Phone:
(406) 555-5834
Fax:
(406) 555-8083
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
6
31.0
67
Laughing Lumberjack Lager
3
14.0
 
 
TotalPrice
228.0
Page 1
",Invoices,0
"Order ID: 10259
Shipping Details:
Ship Name: Centro comercial Moctezuma
Ship Address: Sierras de Granada 9993
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5022
Ship Country: Mexico
Customer Details:
Customer ID: CENTC
Customer Name: Centro comercial Moctezuma
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-07-18
Shipped Date: 2016-07-25
Products:
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Scones
Quantity: 10
Unit Price: 8.0
Total: 80.0
--------------------------------------------------------------------------------------------------
Product: Gravad lax
Quantity: 1
Unit Price: 20.8
Total: 20.8
Total Price:
Total Price: 100.8
",Shipping Orders,2
"Invoice
Order ID: 10476
Customer ID: HILAA
Order Date: 2017-03-17
Customer Details:
Contact Name:
Carlos Hernández
Address:
Carrera 22 con Ave. Carlos Soublette #8-35
City:
San Cristóbal
Postal Code:
5022
Country:
Venezuela
Phone:
(5) 555-1340
Fax:
(5) 555-1948
Product Details:
Product ID
Product Name
Quantity
Unit Price
55
Pâté chinois
2
19.2
70
Outback Lager
12
12.0
 
 
TotalPrice
182.4
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10573
2017-06-19
Antonio Moreno
Products
Product ID:
Product:
Quantity:
Unit Price:
17
Alice Mutton
18
39
34
Sasquatch Ale
40
14
53
Perth Pasties
25
32.8
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10818
Customer ID: MAGAA
Order Date: 2018-01-07
Customer Details:
Contact Name:
Giovanni Rovelli
Address:
Via Ludovico il Moro 22
City:
Bergamo
Postal Code:
24100
Country:
Italy
Phone:
035-640230
Fax:
035-640231
Product Details:
Product ID
Product Name
Quantity
Unit Price
32
Mascarpone Fabioli
20
32.0
41
Jack's New England Clam Chowder
20
9.65
 
 
TotalPrice
833.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10410
2017-01-10
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
33
Geitost
49
2
59
Raclette Courdavault
16
44
Page 1
",Purchase Orders,1
"Order ID: 10282
Shipping Details:
Ship Name: Romero y tomillo
Ship Address: Gran Vía, 1
Ship City: Madrid
Ship Region: Southern Europe
Ship Postal Code: 28001
Ship Country: Spain
Customer Details:
Customer ID: ROMEY
Customer Name: Romero y tomillo
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-08-15
Shipped Date: 2016-08-21
Products:
--------------------------------------------------------------------------------------------------
Product: Nord-Ost Matjeshering
Quantity: 6
Unit Price: 20.7
Total: 124.19999999999999
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 2
Unit Price: 15.6
Total: 31.2
Total Price:
Total Price: 155.39999999999998
",Shipping Orders,2
"Order ID: 10811
Shipping Details:
Ship Name: LINO-Delicateses
Ship Address: Ave. 5 de Mayo Porlamar
Ship City: I. de Margarita
Ship Region: South America
Ship Postal Code: 4980
Ship Country: Venezuela
Customer Details:
Customer ID: LINOD
Customer Name: LINO-Delicateses
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-01-02
Shipped Date: 2018-01-08
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 15
Unit Price: 9.2
Total: 138.0
--------------------------------------------------------------------------------------------------
Product: Tunnbröd
Quantity: 18
Unit Price: 9.0
Total: 162.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 30
Unit Price: 18.4
Total: 552.0
Total Price:
Total Price: 852.0
",Shipping Orders,2
"Order ID: 11027
Shipping Details:
Ship Name: Bottom-Dollar Markets
Ship Address: 23 Tsawassen Blvd.
Ship City: Tsawassen
Ship Region: North America
Ship Postal Code: T2F 8M4
Ship Country: Canada
Customer Details:
Customer ID: BOTTM
Customer Name: Bottom-Dollar Markets
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-04-16
Shipped Date: 2018-04-20
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 30
Unit Price: 4.5
Total: 135.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 21
Unit Price: 49.3
Total: 1035.3
Total Price:
Total Price: 1170.3
",Shipping Orders,2
"Order ID: 10432
Shipping Details:
Ship Name: Split Rail Beer & Ale
Ship Address: P.O. Box 555
Ship City: Lander
Ship Region: North America
Ship Postal Code: 82520
Ship Country: USA
Customer Details:
Customer ID: SPLIR
Customer Name: Split Rail Beer & Ale
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-01-31
Shipped Date: 2017-02-07
Products:
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 10
Unit Price: 24.9
Total: 249.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 40
Unit Price: 5.9
Total: 236.0
Total Price:
Total Price: 485.0
",Shipping Orders,2
"Order ID: 10700
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-10-10
Shipped Date: 2017-10-16
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 5
Unit Price: 18.0
Total: 90.0
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 12
Unit Price: 14.0
Total: 168.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 40
Unit Price: 12.5
Total: 500.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 60
Unit Price: 21.5
Total: 1290.0
Total Price:
Total Price: 2048.0
",Shipping Orders,2
"Order ID: 10986
Shipping Details:
Ship Name: Océano Atlántico Ltda.
Ship Address: Ing. Gustavo Moncada 8585 Piso 20-A
Ship City: Buenos Aires
Ship Region: South America
Ship Postal Code: 1010
Ship Country: Argentina
Customer Details:
Customer ID: OCEAN
Customer Name: Océano Atlántico Ltda.
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-30
Shipped Date: 2018-04-21
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 30
Unit Price: 21.0
Total: 630.0
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Marmalade
Quantity: 15
Unit Price: 81.0
Total: 1215.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 10
Unit Price: 18.0
Total: 180.0
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 15
Unit Price: 13.0
Total: 195.0
Total Price:
Total Price: 2220.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10892
2018-02-17
Catherine Dewey
Products
Product ID:
Product:
Quantity:
Unit Price:
59
Raclette Courdavault
40
55
Page 1
",Purchase Orders,1
"Order ID: 10580
Shipping Details:
Ship Name: Ottilies Käseladen
Ship Address: Mehrheimerstr. 369
Ship City: Köln
Ship Region: Western Europe
Ship Postal Code: 50739
Ship Country: Germany
Customer Details:
Customer ID: OTTIK
Customer Name: Ottilies Käseladen
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-06-26
Shipped Date: 2017-07-01
Products:
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 15
Unit Price: 23.25
Total: 348.75
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 9
Unit Price: 9.65
Total: 86.85000000000001
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 30
Unit Price: 21.05
Total: 631.5
Total Price:
Total Price: 1067.1
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10299
2016-09-06
Janete Limeira
Products
Product ID:
Product:
Quantity:
Unit Price:
19
Teatime Chocolate Biscuits
15
7.3
70
Outback Lager
20
12
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10357
Customer ID: LILAS
Order Date: 2016-11-19
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
30
24.8
26
Gumbär Gummibärchen
16
24.9
60
Camembert Pierrot
8
27.2
 
 
TotalPrice
1360.0
Page 1
",Invoices,0
"Invoice
Order ID: 10728
Customer ID: QUEEN
Order Date: 2017-11-04
Customer Details:
Contact Name:
Lúcia Carvalho
Address:
Alameda dos Canàrios, 891
City:
Sao Paulo
Postal Code:
05487-020
Country:
Brazil
Phone:
(11) 555-1189
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
30
Nord-Ost Matjeshering
15
25.89
40
Boston Crab Meat
6
18.4
55
Pâté chinois
12
24.0
60
Camembert Pierrot
15
34.0
 
 
TotalPrice
1296.75
Page 1
",Invoices,0
"Invoice
Order ID: 11019
Customer ID: RANCH
Order Date: 2018-04-13
Customer Details:
Contact Name:
Sergio Gutiérrez
Address:
Av. del Libertador 900
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 123-5555
Fax:
(1) 123-5556
Product Details:
Product ID
Product Name
Quantity
Unit Price
46
Spegesild
3
12.0
49
Maxilaku
2
20.0
 
 
TotalPrice
76.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
11028
2018-04-16
Philip Cramer
Products
Product ID:
Product:
Quantity:
Unit Price:
55
Pâté chinois
35
24
59
Raclette Courdavault
24
55
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11072
2018-05-05
Roland Mendel
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
8
19
41
Jack's New England Clam Chowder
40
9.65
50
Valkoinen suklaa
22
16.25
64
Wimmers gute Semmelknödel
130
33.25
Page 1
",Purchase Orders,1
"Order ID: 10253
Shipping Details:
Ship Name: Hanari Carnes
Ship Address: Rua do Paço, 67
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 05454-876
Ship Country: Brazil
Customer Details:
Customer ID: HANAR
Customer Name: Hanari Carnes
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-07-10
Shipped Date: 2016-07-16
Products:
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 20
Unit Price: 10.0
Total: 200.0
--------------------------------------------------------------------------------------------------
Product: Chartreuse verte
Quantity: 42
Unit Price: 14.4
Total: 604.8000000000001
--------------------------------------------------------------------------------------------------
Product: Maxilaku
Quantity: 40
Unit Price: 16.0
Total: 640.0
Total Price:
Total Price: 1444.8000000000002
",Shipping Orders,2
"Order ID: 10262
Shipping Details:
Ship Name: Rattlesnake Canyon Grocery
Ship Address: 2817 Milton Dr.
Ship City: Albuquerque
Ship Region: North America
Ship Postal Code: 87110
Ship Country: USA
Customer Details:
Customer ID: RATTC
Customer Name: Rattlesnake Canyon Grocery
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-07-22
Shipped Date: 2016-07-25
Products:
--------------------------------------------------------------------------------------------------
Product: Chef Anton's Gumbo Mix
Quantity: 12
Unit Price: 17.0
Total: 204.0
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 15
Unit Price: 24.0
Total: 360.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 2
Unit Price: 30.4
Total: 60.8
Total Price:
Total Price: 624.8
",Shipping Orders,2
"Invoice
Order ID: 10927
Customer ID: LACOR
Order Date: 2018-03-05
Customer Details:
Contact Name:
Daniel Tonini
Address:
67, avenue de l'Europe
City:
Versailles
Postal Code:
78000
Country:
France
Phone:
30.59.84.10
Fax:
30.59.85.11
Product Details:
Product ID
Product Name
Quantity
Unit Price
20
Sir Rodney's Marmalade
5
81.0
52
Filo Mix
5
7.0
76
Lakkalikööri
20
18.0
 
 
TotalPrice
800.0
Page 1
",Invoices,0
"Order ID: 10902
Shipping Details:
Ship Name: Folk och fä HB
Ship Address: Åkergatan 24
Ship City: Bräcke
Ship Region: Northern Europe
Ship Postal Code: S-844 67
Ship Country: Sweden
Customer Details:
Customer ID: FOLKO
Customer Name: Folk och fä HB
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-02-23
Shipped Date: 2018-03-03
Products:
--------------------------------------------------------------------------------------------------
Product: Pâté chinois
Quantity: 30
Unit Price: 24.0
Total: 720.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 6
Unit Price: 49.3
Total: 295.79999999999995
Total Price:
Total Price: 1015.8
",Shipping Orders,2
"Order ID: 10543
Shipping Details:
Ship Name: LILA-Supermercado
Ship Address: Carrera 52 con Ave. Bolívar #65-98 Llano Largo
Ship City: Barquisimeto
Ship Region: South America
Ship Postal Code: 3508
Ship Country: Venezuela
Customer Details:
Customer ID: LILAS
Customer Name: LILA-Supermercado
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-05-21
Shipped Date: 2017-05-23
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Manchego La Pastora
Quantity: 30
Unit Price: 38.0
Total: 1140.0
--------------------------------------------------------------------------------------------------
Product: Tunnbröd
Quantity: 70
Unit Price: 9.0
Total: 630.0
Total Price:
Total Price: 1770.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10796
2017-12-25
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
26
Gumbär Gummibärchen
21
31.23
44
Gula Malacca
10
19.45
64
Wimmers gute Semmelknödel
35
33.25
69
Gudbrandsdalsost
24
36
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10484
2017-03-24
Victoria Ashworth
Products
Product ID:
Product:
Quantity:
Unit Price:
21
Sir Rodney's Scones
14
8
40
Boston Crab Meat
10
14.7
51
Manjimup Dried Apples
3
42.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10757
Customer ID: SAVEA
Order Date: 2017-11-27
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
34
Sasquatch Ale
30
14.0
59
Raclette Courdavault
7
55.0
62
Tarte au sucre
30
49.3
64
Wimmers gute Semmelknödel
24
33.25
 
 
TotalPrice
3082.0
Page 1
",Invoices,0
"Order ID: 10712
Shipping Details:
Ship Name: Hungry Owl All-Night Grocers
Ship Address: 8 Johnstown Road
Ship City: Cork
Ship Region: British Isles
Ship Postal Code: None
Ship Country: Ireland
Customer Details:
Customer ID: HUNGO
Customer Name: Hungry Owl All-Night Grocers
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-10-21
Shipped Date: 2017-10-31
Products:
--------------------------------------------------------------------------------------------------
Product: Perth Pasties
Quantity: 3
Unit Price: 32.8
Total: 98.39999999999999
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 30
Unit Price: 38.0
Total: 1140.0
Total Price:
Total Price: 1238.4
",Shipping Orders,2
"Order ID: 10465
Shipping Details:
Ship Name: Vaffeljernet
Ship Address: Smagsloget 45
Ship City: Århus
Ship Region: Northern Europe
Ship Postal Code: 8200
Ship Country: Denmark
Customer Details:
Customer ID: VAFFE
Customer Name: Vaffeljernet
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-03-05
Shipped Date: 2017-03-14
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 25
Unit Price: 3.6
Total: 90.0
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 18
Unit Price: 99.0
Total: 1782.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 20
Unit Price: 14.7
Total: 294.0
--------------------------------------------------------------------------------------------------
Product: Rogede sild
Quantity: 30
Unit Price: 7.6
Total: 228.0
--------------------------------------------------------------------------------------------------
Product: Valkoinen suklaa
Quantity: 25
Unit Price: 13.0
Total: 325.0
Total Price:
Total Price: 2719.0
",Shipping Orders,2
"Order ID: 10511
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-04-18
Shipped Date: 2017-04-21
Products:
--------------------------------------------------------------------------------------------------
Product: Chef Anton's Cajun Seasoning
Quantity: 50
Unit Price: 22.0
Total: 1100.0
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 50
Unit Price: 30.0
Total: 1500.0
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 10
Unit Price: 40.0
Total: 400.0
Total Price:
Total Price: 3000.0
",Shipping Orders,2
"Invoice
Order ID: 10970
Customer ID: BOLID
Order Date: 2018-03-24
Customer Details:
Contact Name:
Martín Sommer
Address:
C/ Araquil, 67
City:
Madrid
Postal Code:
28023
Country:
Spain
Phone:
(91) 555 22 82
Fax:
(91) 555 91 99
Product Details:
Product ID
Product Name
Quantity
Unit Price
52
Filo Mix
40
7.0
 
 
TotalPrice
280.0
Page 1
",Invoices,0
