file_content,document_type,label
"Purchase Orders
Order ID
Order Date
Customer Name
11073
2018-05-05
Guillermo Fernández
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
10
21
24
Guaraná Fantástica
20
4.5
Page 1
",Purchase Orders,1
"Order ID: 11066
Shipping Details:
Ship Name: White Clover Markets
Ship Address: 1029 - 12th Ave. S.
Ship City: Seattle
Ship Region: North America
Ship Postal Code: 98124
Ship Country: USA
Customer Details:
Customer ID: WHITC
Customer Name: White Clover Markets
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-05-01
Shipped Date: 2018-05-04
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 3
Unit Price: 17.45
Total: 52.349999999999994
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 42
Unit Price: 9.2
Total: 386.4
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 35
Unit Price: 14.0
Total: 490.0
Total Price:
Total Price: 928.75
",Shipping Orders,2
"Invoice
Order ID: 10261
Customer ID: QUEDE
Order Date: 2016-07-19
Customer Details:
Contact Name:
Bernardo Batista
Address:
Rua da Panificadora, 12
City:
Rio de Janeiro
Postal Code:
02389-673
Country:
Brazil
Phone:
(21) 555-4252
Fax:
(21) 555-4545
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
20
8.0
35
Steeleye Stout
20
14.4
 
 
TotalPrice
448.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10978
2018-03-26
Catherine Dewey
Products
Product ID:
Product:
Quantity:
Unit Price:
8
Northwoods Cranberry Sauce
20
40
21
Sir Rodney's Scones
40
10
40
Boston Crab Meat
10
18.4
44
Gula Malacca
6
19.45
Page 1
",Purchase Orders,1
"Order ID: 10365
Shipping Details:
Ship Name: Antonio Moreno Taquería
Ship Address: Mataderos  2312
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5023
Ship Country: Mexico
Customer Details:
Customer ID: ANTON
Customer Name: Antonio Moreno Taquería
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-11-27
Shipped Date: 2016-12-02
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 24
Unit Price: 16.8
Total: 403.20000000000005
Total Price:
Total Price: 403.20000000000005
",Shipping Orders,2
"Invoice
Order ID: 10799
Customer ID: KOENE
Order Date: 2017-12-26
Customer Details:
Contact Name:
Philip Cramer
Address:
Maubelstr. 90
City:
Brandenburg
Postal Code:
14776
Country:
Germany
Phone:
0555-09876
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
20
6.0
24
Guaraná Fantástica
20
4.5
59
Raclette Courdavault
25
55.0
 
 
TotalPrice
1585.0
Page 1
",Invoices,0
"Invoice
Order ID: 10996
Customer ID: QUICK
Order Date: 2018-04-02
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
42
Singaporean Hokkien Fried Mee
40
14.0
 
 
TotalPrice
560.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10990
2018-04-01
Roland Mendel
Products
Product ID:
Product:
Quantity:
Unit Price:
21
Sir Rodney's Scones
65
10
34
Sasquatch Ale
60
14
55
Pâté chinois
65
24
61
Sirop d'érable
66
28.5
Page 1
",Purchase Orders,1
"Order ID: 10316
Shipping Details:
Ship Name: Rattlesnake Canyon Grocery
Ship Address: 2817 Milton Dr.
Ship City: Albuquerque
Ship Region: North America
Ship Postal Code: 87110
Ship Country: USA
Customer Details:
Customer ID: RATTC
Customer Name: Rattlesnake Canyon Grocery
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-09-27
Shipped Date: 2016-10-08
Products:
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 10
Unit Price: 7.7
Total: 77.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 70
Unit Price: 39.4
Total: 2758.0
Total Price:
Total Price: 2835.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10584
2017-06-30
Frédérique Citeaux
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
50
12.5
Page 1
",Purchase Orders,1
"Order ID: 10915
Shipping Details:
Ship Name: Tortuga Restaurante
Ship Address: Avda. Azteca 123
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5033
Ship Country: Mexico
Customer Details:
Customer ID: TORTU
Customer Name: Tortuga Restaurante
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-02-27
Shipped Date: 2018-03-02
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 10
Unit Price: 39.0
Total: 390.0
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 30
Unit Price: 2.5
Total: 75.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 10
Unit Price: 7.45
Total: 74.5
Total Price:
Total Price: 539.5
",Shipping Orders,2
"Order ID: 11004
Shipping Details:
Ship Name: Maison Dewey
Ship Address: Rue Joseph-Bens 532
Ship City: Bruxelles
Ship Region: Western Europe
Ship Postal Code: B-1180
Ship Country: Belgium
Customer Details:
Customer ID: MAISD
Customer Name: Maison Dewey
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-04-07
Shipped Date: 2018-04-20
Products:
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 6
Unit Price: 31.23
Total: 187.38
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 6
Unit Price: 18.0
Total: 108.0
Total Price:
Total Price: 295.38
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10999
2018-04-03
Henriette Pfalzheim
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
20
9.65
51
Manjimup Dried Apples
15
53
77
Original Frankfurter grüne Soße
21
13
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10719
2017-10-27
Jaime Yorres
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
12
62.5
30
Nord-Ost Matjeshering
3
25.89
54
Tourtière
40
7.45
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10486
2017-03-26
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
5
16.8
51
Manjimup Dried Apples
25
42.4
74
Longlife Tofu
16
8
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10643
2017-08-25
Maria Anders
Products
Product ID:
Product:
Quantity:
Unit Price:
28
Rössle Sauerkraut
15
45.6
39
Chartreuse verte
21
18
46
Spegesild
2
12
Page 1
",Purchase Orders,1
"Order ID: 10319
Shipping Details:
Ship Name: Tortuga Restaurante
Ship Address: Avda. Azteca 123
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5033
Ship Country: Mexico
Customer Details:
Customer ID: TORTU
Customer Name: Tortuga Restaurante
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-10-02
Shipped Date: 2016-10-11
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 8
Unit Price: 31.2
Total: 249.6
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 14
Unit Price: 36.4
Total: 509.59999999999997
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 30
Unit Price: 14.4
Total: 432.0
Total Price:
Total Price: 1191.2
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10697
2017-10-08
Felipe Izquierdo
Products
Product ID:
Product:
Quantity:
Unit Price:
19
Teatime Chocolate Biscuits
7
9.2
35
Steeleye Stout
9
18
58
Escargots de Bourgogne
30
13.25
70
Outback Lager
30
15
Page 1
",Purchase Orders,1
"Order ID: 10701
Shipping Details:
Ship Name: Hungry Owl All-Night Grocers
Ship Address: 8 Johnstown Road
Ship City: Cork
Ship Region: British Isles
Ship Postal Code: None
Ship Country: Ireland
Customer Details:
Customer ID: HUNGO
Customer Name: Hungry Owl All-Night Grocers
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-10-13
Shipped Date: 2017-10-15
Products:
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 42
Unit Price: 55.0
Total: 2310.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 20
Unit Price: 21.5
Total: 430.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 35
Unit Price: 18.0
Total: 630.0
Total Price:
Total Price: 3370.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10866
2018-02-03
Christina Berglund
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
21
19
24
Guaraná Fantástica
6
4.5
30
Nord-Ost Matjeshering
40
25.89
Page 1
",Purchase Orders,1
"Order ID: 10315
Shipping Details:
Ship Name: Island Trading
Ship Address: Garden House Crowther Way
Ship City: Cowes
Ship Region: British Isles
Ship Postal Code: PO31 7PJ
Ship Country: UK
Customer Details:
Customer ID: ISLAT
Customer Name: Island Trading
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-09-26
Shipped Date: 2016-10-03
Products:
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 14
Unit Price: 11.2
Total: 156.79999999999998
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 30
Unit Price: 12.0
Total: 360.0
Total Price:
Total Price: 516.8
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10458
2017-02-26
Pascale Cartrain
Products
Product ID:
Product:
Quantity:
Unit Price:
26
Gumbär Gummibärchen
30
24.9
28
Rössle Sauerkraut
30
36.4
43
Ipoh Coffee
20
36.8
56
Gnocchi di nonna Alice
15
30.4
71
Flotemysost
50
17.2
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10828
Customer ID: RANCH
Order Date: 2018-01-13
Customer Details:
Contact Name:
Sergio Gutiérrez
Address:
Av. del Libertador 900
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 123-5555
Fax:
(1) 123-5556
Product Details:
Product ID
Product Name
Quantity
Unit Price
20
Sir Rodney's Marmalade
5
81.0
38
Côte de Blaye
2
263.5
 
 
TotalPrice
932.0
Page 1
",Invoices,0
"Order ID: 10839
Shipping Details:
Ship Name: Tradiçao Hipermercados
Ship Address: Av. Inês de Castro, 414
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05634-030
Ship Country: Brazil
Customer Details:
Customer ID: TRADH
Customer Name: Tradição Hipermercados
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-01-19
Shipped Date: 2018-01-22
Products:
--------------------------------------------------------------------------------------------------
Product: Escargots de Bourgogne
Quantity: 30
Unit Price: 13.25
Total: 397.5
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 15
Unit Price: 34.8
Total: 522.0
Total Price:
Total Price: 919.5
",Shipping Orders,2
"Order ID: 10942
Shipping Details:
Ship Name: Reggiani Caseifici
Ship Address: Strada Provinciale 124
Ship City: Reggio Emilia
Ship Region: Southern Europe
Ship Postal Code: 42100
Ship Country: Italy
Customer Details:
Customer ID: REGGC
Customer Name: Reggiani Caseifici
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-03-11
Shipped Date: 2018-03-18
Products:
--------------------------------------------------------------------------------------------------
Product: Maxilaku
Quantity: 28
Unit Price: 20.0
Total: 560.0
Total Price:
Total Price: 560.0
",Shipping Orders,2
"Invoice
Order ID: 11067
Customer ID: DRACD
Order Date: 2018-05-04
Customer Details:
Contact Name:
Sven Ottlieb
Address:
Walserweg 21
City:
Aachen
Postal Code:
52066
Country:
Germany
Phone:
0241-039123
Fax:
0241-059428
Product Details:
Product ID
Product Name
Quantity
Unit Price
41
Jack's New England Clam Chowder
9
9.65
 
 
TotalPrice
86.85000000000001
Page 1
",Invoices,0
"Invoice
Order ID: 10652
Customer ID: GOURL
Order Date: 2017-09-01
Customer Details:
Contact Name:
André Fonseca
Address:
Av. Brasil, 442
City:
Campinas
Postal Code:
04876-786
Country:
Brazil
Phone:
(11) 555-9482
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
30
Nord-Ost Matjeshering
2
25.89
42
Singaporean Hokkien Fried Mee
20
14.0
 
 
TotalPrice
331.78
Page 1
",Invoices,0
"Invoice
Order ID: 10308
Customer ID: ANATR
Order Date: 2016-09-18
Customer Details:
Contact Name:
Ana Trujillo
Address:
Avda. de la Constitución 2222
City:
México D.F.
Postal Code:
05021
Country:
Mexico
Phone:
(5) 555-4729
Fax:
(5) 555-3745
Product Details:
Product ID
Product Name
Quantity
Unit Price
69
Gudbrandsdalsost
1
28.8
70
Outback Lager
5
12.0
 
 
TotalPrice
88.8
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10858
2018-01-29
Daniel Tonini
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
5
30
27
Schoggi Schokolade
10
43.9
70
Outback Lager
4
15
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10553
Customer ID: WARTH
Order Date: 2017-05-30
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
15
21.0
16
Pavlova
14
17.45
22
Gustaf's Knäckebröd
24
21.0
31
Gorgonzola Telino
30
12.5
35
Steeleye Stout
6
18.0
 
 
TotalPrice
1546.3
Page 1
",Invoices,0
"Order ID: 10278
Shipping Details:
Ship Name: Berglunds snabbköp
Ship Address: Berguvsvägen  8
Ship City: Luleå
Ship Region: Northern Europe
Ship Postal Code: S-958 22
Ship Country: Sweden
Customer Details:
Customer ID: BERGS
Customer Name: Berglunds snabbköp
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-08-12
Shipped Date: 2016-08-16
Products:
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 16
Unit Price: 15.5
Total: 248.0
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 15
Unit Price: 44.0
Total: 660.0
--------------------------------------------------------------------------------------------------
Product: Vegie-spread
Quantity: 8
Unit Price: 35.1
Total: 280.8
--------------------------------------------------------------------------------------------------
Product: Röd Kaviar
Quantity: 25
Unit Price: 12.0
Total: 300.0
Total Price:
Total Price: 1488.8
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10988
2018-03-31
Paula Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
60
30
62
Tarte au sucre
40
49.3
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10912
Customer ID: HUNGO
Order Date: 2018-02-26
Customer Details:
Contact Name:
Patricia McKenna
Address:
8 Johnstown Road
City:
Cork
Postal Code:
None
Country:
Ireland
Phone:
2967 542
Fax:
2967 3333
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
40
21.0
29
Thüringer Rostbratwurst
60
123.79
 
 
TotalPrice
8267.400000000001
Page 1
",Invoices,0
"Order ID: 10399
Shipping Details:
Ship Name: Vaffeljernet
Ship Address: Smagsloget 45
Ship City: Århus
Ship Region: Northern Europe
Ship Postal Code: 8200
Ship Country: Denmark
Customer Details:
Customer ID: VAFFE
Customer Name: Vaffeljernet
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-12-31
Shipped Date: 2017-01-08
Products:
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 60
Unit Price: 10.0
Total: 600.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 30
Unit Price: 17.2
Total: 516.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 35
Unit Price: 14.4
Total: 504.0
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 14
Unit Price: 10.4
Total: 145.6
Total Price:
Total Price: 1765.6
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10344
2016-11-01
Karl Jablonski
Products
Product ID:
Product:
Quantity:
Unit Price:
4
Chef Anton's Cajun Seasoning
35
17.6
8
Northwoods Cranberry Sauce
70
32
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10264
2016-07-24
Maria Larsson
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
35
15.2
41
Jack's New England Clam Chowder
25
7.7
Page 1
",Purchase Orders,1
"Order ID: 10961
Shipping Details:
Ship Name: Queen Cozinha
Ship Address: Alameda dos Canàrios, 891
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05487-020
Ship Country: Brazil
Customer Details:
Customer ID: QUEEN
Customer Name: Queen Cozinha
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-03-19
Shipped Date: 2018-03-30
Products:
--------------------------------------------------------------------------------------------------
Product: Filo Mix
Quantity: 6
Unit Price: 7.0
Total: 42.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 60
Unit Price: 18.0
Total: 1080.0
Total Price:
Total Price: 1122.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
11056
2018-04-28
Ann Devon
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
40
30
55
Pâté chinois
35
24
60
Camembert Pierrot
50
34
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10565
Customer ID: MEREP
Order Date: 2017-06-11
Customer Details:
Contact Name:
Jean Fresnière
Address:
43 rue St. Laurent
City:
Montréal
Postal Code:
H1J 1C3
Country:
Canada
Phone:
(514) 555-8054
Fax:
(514) 555-8055
Product Details:
Product ID
Product Name
Quantity
Unit Price
24
Guaraná Fantástica
25
4.5
64
Wimmers gute Semmelknödel
18
33.25
 
 
TotalPrice
711.0
Page 1
",Invoices,0
"Order ID: 10664
Shipping Details:
Ship Name: Furia Bacalhau e Frutos do Mar
Ship Address: Jardim das rosas n. 32
Ship City: Lisboa
Ship Region: Southern Europe
Ship Postal Code: 1675
Ship Country: Portugal
Customer Details:
Customer ID: FURIB
Customer Name: Furia Bacalhau e Frutos do Mar
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-09-10
Shipped Date: 2017-09-19
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 24
Unit Price: 31.0
Total: 744.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 12
Unit Price: 38.0
Total: 456.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 15
Unit Price: 21.05
Total: 315.75
Total Price:
Total Price: 1515.75
",Shipping Orders,2
"Invoice
Order ID: 10781
Customer ID: WARTH
Order Date: 2017-12-17
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
54
Tourtière
3
7.45
56
Gnocchi di nonna Alice
20
38.0
74
Longlife Tofu
35
10.0
 
 
TotalPrice
1132.35
Page 1
",Invoices,0
"Order ID: 10966
Shipping Details:
Ship Name: Chop-suey Chinese
Ship Address: Hauptstr. 31
Ship City: Bern
Ship Region: Western Europe
Ship Postal Code: 3012
Ship Country: Switzerland
Customer Details:
Customer ID: CHOPS
Customer Name: Chop-suey Chinese
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-03-20
Shipped Date: 2018-04-08
Products:
--------------------------------------------------------------------------------------------------
Product: Gravad lax
Quantity: 8
Unit Price: 26.0
Total: 208.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 12
Unit Price: 38.0
Total: 456.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 12
Unit Price: 49.3
Total: 591.5999999999999
Total Price:
Total Price: 1255.6
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10487
2017-03-26
Lúcia Carvalho
Products
Product ID:
Product:
Quantity:
Unit Price:
19
Teatime Chocolate Biscuits
5
7.3
26
Gumbär Gummibärchen
30
24.9
54
Tourtière
24
5.9
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10934
Customer ID: LEHMS
Order Date: 2018-03-09
Customer Details:
Contact Name:
Renate Messner
Address:
Magazinweg 7
City:
Frankfurt a.M.
Postal Code:
60528
Country:
Germany
Phone:
069-0245984
Fax:
069-0245874
Product Details:
Product ID
Product Name
Quantity
Unit Price
6
Grandma's Boysenberry Spread
20
25.0
 
 
TotalPrice
500.0
Page 1
",Invoices,0
"Invoice
Order ID: 10887
Customer ID: GALED
Order Date: 2018-02-13
Customer Details:
Contact Name:
Eduardo Saavedra
Address:
Rambla de Cataluña, 23
City:
Barcelona
Postal Code:
08022
Country:
Spain
Phone:
(93) 203 4560
Fax:
(93) 203 4561
Product Details:
Product ID
Product Name
Quantity
Unit Price
25
NuNuCa Nuß-Nougat-Creme
5
14.0
 
 
TotalPrice
70.0
Page 1
",Invoices,0
"Order ID: 11064
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-05-01
Shipped Date: 2018-05-04
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 77
Unit Price: 39.0
Total: 3003.0
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 12
Unit Price: 9.65
Total: 115.80000000000001
--------------------------------------------------------------------------------------------------
Product: Perth Pasties
Quantity: 25
Unit Price: 32.8
Total: 819.9999999999999
--------------------------------------------------------------------------------------------------
Product: Pâté chinois
Quantity: 4
Unit Price: 24.0
Total: 96.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 55
Unit Price: 12.5
Total: 687.5
Total Price:
Total Price: 4722.3
",Shipping Orders,2
"Order ID: 10997
Shipping Details:
Ship Name: LILA-Supermercado
Ship Address: Carrera 52 con Ave. Bolívar #65-98 Llano Largo
Ship City: Barquisimeto
Ship Region: South America
Ship Postal Code: 3508
Ship Country: Venezuela
Customer Details:
Customer ID: LILAS
Customer Name: LILA-Supermercado
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-03
Shipped Date: 2018-04-13
Products:
--------------------------------------------------------------------------------------------------
Product: Mascarpone Fabioli
Quantity: 50
Unit Price: 32.0
Total: 1600.0
--------------------------------------------------------------------------------------------------
Product: Spegesild
Quantity: 20
Unit Price: 12.0
Total: 240.0
--------------------------------------------------------------------------------------------------
Product: Filo Mix
Quantity: 20
Unit Price: 7.0
Total: 140.0
Total Price:
Total Price: 1980.0
",Shipping Orders,2
"Order ID: 10438
Shipping Details:
Ship Name: Toms Spezialitäten
Ship Address: Luisenstr. 48
Ship City: Münster
Ship Region: Western Europe
Ship Postal Code: 44087
Ship Country: Germany
Customer Details:
Customer ID: TOMSP
Customer Name: Toms Spezialitäten
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-02-06
Shipped Date: 2017-02-14
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 15
Unit Price: 7.3
Total: 109.5
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 20
Unit Price: 11.2
Total: 224.0
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 15
Unit Price: 15.6
Total: 234.0
Total Price:
Total Price: 567.5
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10522
2017-04-30
Renate Messner
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
40
18
8
Northwoods Cranberry Sauce
24
40
30
Nord-Ost Matjeshering
20
25.89
40
Boston Crab Meat
25
18.4
Page 1
",Purchase Orders,1
"Order ID: 10334
Shipping Details:
Ship Name: Victuailles en stock
Ship Address: 2, rue du Commerce
Ship City: Lyon
Ship Region: Western Europe
Ship Postal Code: 69004
Ship Country: France
Customer Details:
Customer ID: VICTE
Customer Name: Victuailles en stock
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-10-21
Shipped Date: 2016-10-28
Products:
--------------------------------------------------------------------------------------------------
Product: Filo Mix
Quantity: 8
Unit Price: 5.6
Total: 44.8
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 10
Unit Price: 10.0
Total: 100.0
Total Price:
Total Price: 144.8
",Shipping Orders,2
"Order ID: 10934
Shipping Details:
Ship Name: Lehmanns Marktstand
Ship Address: Magazinweg 7
Ship City: Frankfurt a.M.
Ship Region: Western Europe
Ship Postal Code: 60528
Ship Country: Germany
Customer Details:
Customer ID: LEHMS
Customer Name: Lehmanns Marktstand
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-03-09
Shipped Date: 2018-03-12
Products:
--------------------------------------------------------------------------------------------------
Product: Grandma's Boysenberry Spread
Quantity: 20
Unit Price: 25.0
Total: 500.0
Total Price:
Total Price: 500.0
",Shipping Orders,2
"Invoice
Order ID: 11056
Customer ID: EASTC
Order Date: 2018-04-28
Customer Details:
Contact Name:
Ann Devon
Address:
35 King George
City:
London
Postal Code:
WX3 6FW
Country:
UK
Phone:
(171) 555-0297
Fax:
(171) 555-3373
Product Details:
Product ID
Product Name
Quantity
Unit Price
7
Uncle Bob's Organic Dried Pears
40
30.0
55
Pâté chinois
35
24.0
60
Camembert Pierrot
50
34.0
 
 
TotalPrice
3740.0
Page 1
",Invoices,0
